X (m) 	Cote du fond 794.8493041992188	Cote de l eau 1.0	Cote de l eau 3113.097412109375	Cote de l eau 6050.478515625	Cote de l eau 9161.5986328125
123967.1484	105.8399963	105.8404999	105.8404999	105.8404999	105.8404999
124075.4922	105.8099976	105.8105011	105.8105011	105.8105011	105.8105011
124176.3672	105.7850037	105.7854996	105.7854996	105.7854996	105.7854996
124277.2422	105.7600021	105.760498	105.760498	105.760498	105.760498
124378.1172	105.7350006	105.7354965	105.7354965	105.7354965	105.7354965
124478.9922	105.7099991	105.7105026	105.7105026	105.7105026	105.7105026
124581.9219	105.6816635	105.6821671	105.6821671	105.6821671	105.6821671
124684.8594	105.6533356	105.6538315	105.6538315	105.6538315	105.6538315
124787.7969	105.625	105.6255035	105.6255035	105.6255035	105.6255035
124890.7266	105.5966644	105.597168	105.597168	105.597168	105.597168
124993.6641	105.5683365	105.5688324	105.5688324	105.5688324	105.5688324
125096.6016	105.5400009	105.5404968	105.5404968	105.5404968	105.5404968
125216.1172	105.4960022	105.4964981	105.4964981	105.4964981	105.4964981
125335.6406	105.4520035	105.4524994	105.4524994	105.4524994	105.4524994
125455.1563	105.4079971	105.4085007	105.4085007	105.4085007	105.4085007
125574.6797	105.3639984	105.364502	105.364502	105.364502	105.364502
125694.2031	105.3199997	105.3205032	105.3205032	105.3205032	105.3205032
125826.1016	105.1833344	105.1838303	105.1838303	105.1838303	105.1838303
125958	105.046669	105.0471649	105.0471649	105.0471649	105.0471649
126089.8984	104.9100037	104.9104996	104.9104996	104.9104996	104.9104996
126198.3984	104.7837524	104.7842484	104.7842484	104.7842484	104.7842484
126306.8984	104.6575012	104.6579971	104.6579971	104.6579971	104.6579971
126415.3984	104.53125	104.5317535	104.5317535	104.5317535	104.5317535
126523.8984	104.4049988	104.4055023	104.4055023	104.4055023	104.4055023
126632.3984	104.2787476	104.2792511	104.2792511	104.2792511	104.2792511
126740.8984	104.1524963	104.1529999	104.1529999	104.1529999	104.1529999
126849.3984	104.0262527	104.0267487	104.0267487	104.0267487	104.0267487
126957.8984	103.9000015	103.9004974	103.9004974	103.9004974	103.9004974
127058.3594	103.7887497	103.7892532	103.7892532	103.7892532	103.7892532
127158.8281	103.6774979	103.6780014	103.6780014	103.6780014	103.6780014
127259.2891	103.5662537	103.5667496	103.5667496	103.5667496	103.5667496
127359.75	103.4550018	103.4554977	103.4554977	103.4554977	103.4554977
127460.2109	103.34375	103.3442535	103.3442535	103.3442535	103.3442535
127560.6719	103.2324982	103.2330017	103.2330017	103.2330017	103.2330017
127661.1406	103.1212463	103.1217499	103.1217499	103.1217499	103.1217499
127761.6016	103.0100021	103.010498	103.010498	103.010498	103.010498
127863.5313	102.8949966	102.8955002	102.8955002	102.8955002	102.8955002
127965.4531	102.7799988	102.7805023	102.7805023	102.7805023	102.7805023
128067.3828	102.6650009	102.6654968	102.6654968	102.6654968	102.6654968
128169.3125	102.5500031	102.550499	102.550499	102.550499	102.550499
128271.2422	102.4349976	102.4355011	102.4355011	102.4355011	102.4355011
128373.1641	102.3199997	102.3205032	102.3205032	102.3205032	102.3205032
128475.0938	102.2050018	102.2054977	102.2054977	102.2054977	102.2054977
128577.0234	102.0899963	102.0904999	102.0904999	102.0904999	102.0904999
128678.9531	101.9749985	101.975502	101.975502	101.975502	101.975502
128780.875	101.8600006	101.8604965	101.8604965	101.8604965	101.8604965
128882.8047	101.7450027	101.7454987	101.7454987	101.7454987	101.7454987
128984.7344	101.6299973	101.6305008	101.6305008	101.6305008	101.6305008
129086.6641	101.5149994	101.5155029	101.5155029	101.5155029	101.5155029
129188.5859	101.4000015	101.4004974	101.4004974	101.4004974	101.4004974
129290.5156	101.2850037	101.2854996	101.2854996	101.2854996	101.2854996
129392.4453	101.1699982	101.1705017	101.1705017	101.1705017	101.1705017
129494.375	101.0550003	101.0554962	101.0554962	101.0554962	101.0554962
129596.2969	100.9400024	100.9404984	100.9404984	100.9404984	100.9404984
129697.6875	100.8312531	100.831749	100.831749	100.831749	100.831749
129799.0781	100.7225037	100.7229996	100.7229996	100.7229996	100.7229996
129900.4609	100.6137466	100.6142502	100.6142502	100.6142502	100.6142502
130001.8516	100.5049973	100.5055008	100.5055008	100.5055008	100.5055008
130103.2344	100.3962479	100.3967514	100.3967514	100.3967514	100.3967514
130204.625	100.2874985	100.288002	100.288002	100.288002	100.288002
130306.0156	100.1787491	100.1792526	100.1792526	100.1792526	100.1792526
130407.3984	100.0699997	100.0705032	100.0705032	100.0705032	100.0705032
130518.6016	99.95999908	99.96050262	99.96050262	99.96050262	99.96050262
130629.7969	99.84999847	99.85050201	99.85050201	99.85050201	99.85050201
130741	99.73999786	99.7405014	99.7405014	99.7405014	99.7405014
130852.2031	99.62999725	99.63050079	99.63050079	99.63050079	99.63050079
130954.5781	99.52700043	99.52749634	99.52749634	99.52749634	99.52749634
131056.9609	99.4240036	99.42449951	99.42449951	99.42449951	99.42449951
131159.3438	99.32099915	99.32150269	99.32150269	99.32150269	99.32150269
131261.7188	99.21800232	99.21849823	99.21849823	99.21849823	99.21849823
131364.0938	99.11499786	99.1155014	99.1155014	99.1155014	99.1155014
131466.4844	99.01200104	99.01249695	99.01249695	99.01249695	99.01249695
131568.8594	98.90899658	98.90950012	98.90950012	98.90950012	98.90950012
131671.2344	98.80599976	98.8065033	98.8065033	98.8065033	98.8065033
131773.625	98.70300293	98.70349884	98.70349884	98.70349884	98.70349884
131876	98.59999847	98.60050201	98.60050201	98.60050201	98.60050201
131978.625	98.57221985	98.57272339	98.57272339	98.57272339	98.57272339
132081.25	98.54444122	98.54494476	98.54494476	98.54494476	98.54494476
132183.875	98.51667023	98.51716614	98.51716614	98.51716614	98.51716614
132286.5	98.4888916	98.48938751	98.48938751	98.48938751	98.48938751
132389.1094	98.46111298	98.46160889	98.46160889	98.46160889	98.46160889
132491.7344	98.43333435	98.43383026	98.43383026	98.43383026	98.43383026
132594.3594	98.40555573	98.40605927	98.40605927	98.40605927	98.40605927
132696.9844	98.3777771	98.37828064	98.37828064	98.37828064	98.37828064
132799.6094	98.34999847	98.35050201	98.35050201	98.35050201	98.35050201
132903.3125	98.31999969	98.32050323	98.32050323	98.32050323	98.32050323
133007	98.29000092	98.29049683	98.29049683	98.29049683	98.29049683
133110.7031	98.26000214	98.26049805	98.26049805	98.26049805	98.26049805
133214.4063	98.23000336	98.23049927	98.23049927	98.23049927	98.23049927
133318.1094	98.19999695	98.20050049	98.20050049	98.20050049	98.20050049
133421.7969	98.16999817	98.17050171	98.17050171	98.17050171	98.17050171
133525.5	98.13999939	98.14050293	98.14050293	98.14050293	98.14050293
133629.2031	98.11000061	98.11049652	98.11049652	98.11049652	98.11049652
133736.2344	97.99874878	97.99925232	97.99925232	97.99925232	97.99925232
133843.2813	97.88749695	97.88800049	97.88800049	97.88800049	97.88800049
133950.3125	97.77625275	97.77674866	97.77674866	97.77674866	97.77674866
134057.3438	97.66500092	97.66549683	97.66549683	97.66549683	97.66549683
134164.3906	97.55374908	97.55425262	97.55425262	97.55425262	97.55425262
134271.4219	97.44249725	97.44300079	97.44300079	97.44300079	97.44300079
134378.4688	97.33125305	97.33174896	97.33174896	97.33174896	97.33174896
134485.5	97.22000122	97.22049713	97.22049713	97.22049713	97.22049713
134591.9844	97.01499939	97.01550293	97.01550293	97.01550293	97.01550293
134698.4688	96.80999756	96.8105011	96.8105011	96.8105011	96.8105011
134804.9531	96.60500336	96.60549927	96.60549927	96.60549927	96.60549927
134911.4375	96.40000153	96.40049744	96.40049744	96.40049744	96.40049744
135017.9219	96.19499969	96.19550323	96.19550323	96.19550323	96.19550323
135124.4063	95.98999786	95.9905014	95.9905014	95.9905014	95.9905014
135243.8125	95.87799835	95.87850189	95.87850189	95.87850189	95.87850189
135363.2031	95.76599884	95.76650238	95.76650238	95.76650238	95.76650238
135482.6094	95.65399933	95.65450287	95.65450287	95.65450287	95.65450287
135602.0156	95.54199982	95.54250336	95.54250336	95.54250336	95.54250336
135721.4063	95.43000031	95.43049622	95.43049622	95.43049622	95.43049622
135840.6875	95.40499878	95.40550232	95.40550232	95.40550232	95.40550232
135959.9531	95.37999725	95.38050079	95.38050079	95.38050079	95.38050079
136079.2344	95.35500336	95.35549927	95.35549927	95.35549927	95.35549927
136198.5	95.33000183	95.33049774	95.33049774	95.33049774	95.33049774
136325.7656	95.3033371	95.30383301	95.30383301	95.30383301	95.30383301
136453.0469	95.27666473	95.27716827	95.27716827	95.27716827	95.27716827
136580.3125	95.25	95.25050354	95.25050354	95.25050354	95.25050354
136681.875	95.22856903	95.22907257	95.22907257	95.22907257	95.22907257
136783.4531	95.20714569	95.2076416	95.2076416	95.2076416	95.2076416
136885.0313	95.18571472	95.18621063	95.18621063	95.18621063	95.18621063
136986.5938	95.16428375	95.16478729	95.16478729	95.16478729	95.16478729
137088.1719	95.14286041	95.14335632	95.14335632	95.14335632	95.14335632
137189.7344	95.12142944	95.12192535	95.12192535	95.12192535	95.12192535
137291.3125	95.09999847	95.10050201	95.10050201	95.10050201	95.10050201
137405.0156	94.95999908	94.96050262	94.96050262	94.96050262	94.96050262
137518.7031	94.81999969	94.82050323	94.82050323	94.82050323	94.82050323
137632.4063	94.68000031	94.68049622	94.68049622	94.68049622	94.68049622
137746.1094	94.54000092	94.54049683	94.54049683	94.54049683	94.54049683
137859.8125	94.40000153	94.40049744	94.40049744	94.40049744	94.40049744
137968.9844	94.31199646	94.3125	94.3125	94.3125	94.3125
138078.1719	94.22399902	94.22450256	94.22450256	94.22450256	94.22450256
138187.3438	94.13600159	94.1364975	94.1364975	94.1364975	94.1364975
138296.5156	94.04799652	94.04850006	94.04850006	94.04850006	94.04850006
138405.7031	93.95999908	93.96050262	93.96050262	93.96050262	93.96050262
138522.4375	93.87000275	93.87049866	93.87049866	93.87049866	93.87049866
138639.1875	93.77999878	93.78050232	93.78050232	93.78050232	93.78050232
138755.9219	93.69000244	93.69049835	93.69049835	93.69049835	93.69049835
138872.6719	93.59999847	93.60050201	93.60050201	93.60050201	93.60050201
138989.4063	93.51000214	93.51049805	93.51049805	93.51049805	93.51049805
139101.9844	93.41999817	93.42050171	93.42050171	93.42050171	93.42050171
139214.5469	93.33000183	93.33049774	93.33049774	93.33049774	93.33049774
139327.1094	93.23999786	93.2405014	93.2405014	93.2405014	93.2405014
139439.6719	93.15000153	93.15049744	93.15049744	93.15049744	93.15049744
139552.25	93.05999756	93.0605011	93.0605011	93.0605011	93.0605011
139664.8125	92.97000122	92.97049713	92.97049713	92.97049713	92.97049713
139770.4375	92.88428497	92.88478851	92.88478851	92.88478851	92.88478851
139876.0625	92.79856873	92.79907227	92.79907227	92.79907227	92.79907227
139981.6875	92.71286011	92.71335602	92.71335602	92.71335602	92.71335602
140087.3125	92.62714386	92.62763977	92.62763977	92.62763977	92.62763977
140192.9531	92.54142761	92.54193115	92.54193115	92.54193115	92.54193115
140298.5781	92.45571136	92.4562149	92.4562149	92.4562149	92.4562149
140404.2031	92.37000275	92.37049866	92.37049866	92.37049866	92.37049866
140513.9688	92.27428436	92.2747879	92.2747879	92.2747879	92.2747879
140623.75	92.17857361	92.17906952	92.17906952	92.17906952	92.17906952
140733.5156	92.08285522	92.08335876	92.08335876	92.08335876	92.08335876
140843.2969	91.98714447	91.98764038	91.98764038	91.98764038	91.98764038
140953.0625	91.89142609	91.89192963	91.89192963	91.89192963	91.89192963
141062.8438	91.79571533	91.79621124	91.79621124	91.79621124	91.79621124
141172.6094	91.69999695	91.70050049	91.70050049	91.70050049	91.70050049
141280.75	91.59600067	91.59649658	91.59649658	91.59649658	91.59649658
141388.8906	91.49199677	91.49250031	91.49250031	91.49250031	91.49250031
141497.0313	91.38800049	91.3884964	91.3884964	91.3884964	91.3884964
141605.1719	91.28399658	91.28450012	91.28450012	91.28450012	91.28450012
141713.3125	91.18000031	91.18049622	91.18049622	91.18049622	91.18049622
141813.6875	91.07333374	91.07382965	91.07382965	91.07382965	91.07382965
141914.0781	90.96666718	90.96716309	90.96716309	90.96716309	90.96716309
142014.4531	90.86000061	90.86049652	90.86049652	90.86049652	90.86049652
142114.8438	90.75333405	90.75382996	90.75382996	90.75382996	90.75382996
142215.2344	90.64666748	90.64716339	90.64716339	90.64716339	90.64716339
142315.6094	90.54000092	90.54049683	90.54049683	90.54049683	90.54049683
142425.875	90.44000244	90.44049835	90.44049835	90.44049835	90.44049835
142536.1406	90.33999634	90.34049988	90.34049988	90.34049988	90.34049988
142646.4063	90.23999786	90.2405014	90.2405014	90.2405014	90.2405014
142746.75	90.14167023	90.14216614	90.14216614	90.14216614	90.14216614
142847.0781	90.04333496	90.04383087	90.04383087	90.04383087	90.04383087
142947.4063	89.94499969	89.94550323	89.94550323	89.94550323	89.94550323
143047.75	89.84666443	89.84716797	89.84716797	89.84716797	89.84716797
143148.0781	89.74833679	89.7488327	89.7488327	89.7488327	89.7488327
143248.4063	89.65000153	89.65049744	89.65049744	89.65049744	89.65049744
143357.5938	89.57714081	89.57764435	89.57764435	89.57764435	89.57764435
143466.7813	89.50428772	89.50478363	89.50478363	89.50478363	89.50478363
143575.9688	89.431427	89.43193054	89.43193054	89.43193054	89.43193054
143685.1406	89.35857391	89.35906982	89.35906982	89.35906982	89.35906982
143794.3281	89.2857132	89.28621674	89.28621674	89.28621674	89.28621674
143903.5156	89.21286011	89.21335602	89.21335602	89.21335602	89.21335602
144012.7031	89.13999939	89.14050293	89.14050293	89.14050293	89.14050293
144113.8906	89.08499908	89.08550262	89.08550262	89.08550262	89.08550262
144215.0625	89.02999878	89.03050232	89.03050232	89.03050232	89.03050232
144316.25	88.97499847	88.97550201	88.97550201	88.97550201	88.97550201
144417.4375	88.91999817	88.92050171	88.92050171	88.92050171	88.92050171
144518.625	88.86499786	88.8655014	88.8655014	88.8655014	88.8655014
144619.8125	88.80999756	88.8105011	88.8105011	88.8105011	88.8105011
144733.8438	88.75	88.75050354	88.75050354	88.75050354	88.75050354
144847.875	88.69000244	88.69049835	88.69049835	88.69049835	88.69049835
144961.9063	88.62999725	88.63050079	88.63050079	88.63050079	88.63050079
145075.9375	88.56999969	88.57050323	88.57050323	88.57050323	88.57050323
145189.9688	88.51000214	88.51049805	88.51049805	88.51049805	88.51049805
145304	88.44999695	88.45050049	88.45050049	88.45050049	88.45050049
145407.0156	88.39857483	88.39907074	88.39907074	88.39907074	88.39907074
145510.0313	88.34714508	88.34764099	88.34764099	88.34764099	88.34764099
145613.0469	88.29571533	88.29621124	88.29621124	88.29621124	88.29621124
145716.0625	88.24428558	88.24478912	88.24478912	88.24478912	88.24478912
145819.0781	88.19285583	88.19335938	88.19335938	88.19335938	88.19335938
145922.0938	88.14142609	88.14192963	88.14192963	88.14192963	88.14192963
146025.1094	88.08999634	88.09049988	88.09049988	88.09049988	88.09049988
146149.4844	88.02500153	88.02549744	88.02549744	88.02549744	88.02549744
146273.8594	87.95999908	87.96050262	87.96050262	87.96050262	87.96050262
146398.2344	87.89499664	87.89550018	87.89550018	87.89550018	87.89550018
146522.6094	87.83000183	87.83049774	87.83049774	87.83049774	87.83049774
146624.6094	87.77799988	87.77850342	87.77850342	87.77850342	87.77850342
146726.6094	87.72599792	87.72650146	87.72650146	87.72650146	87.72650146
146828.6094	87.6740036	87.67449951	87.67449951	87.67449951	87.67449951
146930.6094	87.62200165	87.62249756	87.62249756	87.62249756	87.62249756
147032.6094	87.56999969	87.57050323	87.57050323	87.57050323	87.57050323
147146.8438	87.51399994	87.51450348	87.51450348	87.51450348	87.51450348
147261.0938	87.45800018	87.45850372	87.45850372	87.45850372	87.45850372
147375.3281	87.40200043	87.40249634	87.40249634	87.40249634	87.40249634
147489.5625	87.34600067	87.34649658	87.34649658	87.34649658	87.34649658
147603.8125	87.29000092	87.29049683	87.29049683	87.29049683	87.29049683
147718.9531	87.23750305	87.23799896	87.23799896	87.23799896	87.23799896
147834.1094	87.18499756	87.1855011	87.1855011	87.1855011	87.1855011
147949.2656	87.13249969	87.13300323	87.13300323	87.13300323	87.13300323
148064.4063	87.08000183	87.08049774	87.08049774	87.08049774	87.08049774
148181.4844	87.02249908	87.02300262	87.02300262	87.02300262	87.02300262
148298.5625	86.96499634	86.96549988	86.96549988	86.96549988	86.96549988
148415.625	86.90750122	86.90799713	86.90799713	86.90799713	86.90799713
148532.7031	86.84999847	86.85050201	86.85050201	86.85050201	86.85050201
148647.6563	86.78500366	86.78549957	86.78549957	86.78549957	86.78549957
148762.5938	86.72000122	86.72049713	86.72049713	86.72049713	86.72049713
148877.5469	86.65499878	86.65550232	86.65550232	86.65550232	86.65550232
148992.5	86.58999634	86.59049988	86.59049988	86.59049988	86.59049988
149097.8438	86.51599884	86.51650238	86.51650238	86.51650238	86.51650238
149203.1875	86.44200134	86.44249725	86.44249725	86.44249725	86.44249725
149308.5156	86.36799622	86.36849976	86.36849976	86.36849976	86.36849976
149413.8594	86.29399872	86.29450226	86.29450226	86.29450226	86.29450226
149519.2031	86.22000122	86.22049713	86.22049713	86.22049713	86.22049713
149626.9531	86.10749817	86.10800171	86.10800171	86.10800171	86.10800171
149734.7031	85.99500275	85.99549866	85.99549866	85.99549866	85.99549866
149842.4531	85.88249969	85.88300323	85.88300323	85.88300323	85.88300323
149950.2031	85.76999664	85.77050018	85.77050018	85.77050018	85.77050018
150070.9844	85.65249634	85.65299988	85.65299988	85.65299988	85.65299988
150191.75	85.53500366	85.53549957	85.53549957	85.53549957	85.53549957
150312.5313	85.41750336	85.41799927	85.41799927	85.41799927	85.41799927
150433.3125	85.30000305	85.30049896	85.30049896	85.30049896	85.30049896
150551.2031	85.18000031	85.18049622	85.18049622	85.18049622	85.18049622
150669.1094	85.05999756	85.0605011	85.0605011	85.0605011	85.0605011
150787.0156	84.94000244	84.94049835	84.94049835	84.94049835	84.94049835
150904.9063	84.81999969	84.82050323	84.82050323	84.82050323	84.82050323
151022.8125	84.69999695	84.70050049	84.70050049	84.70050049	84.70050049
151134.4375	84.58666992	84.58716583	84.58716583	84.58716583	84.58716583
151246.0625	84.47333527	84.47383118	84.47383118	84.47383118	84.47383118
151357.7031	84.36000061	84.36049652	84.36049652	84.36049652	84.36049652
151470.2656	84.25666809	84.257164	84.257164	84.257164	84.257164
151582.8438	84.15333557	84.15383148	84.15383148	84.15383148	84.15383148
151695.4063	84.05000305	84.05049896	84.05049896	84.05049896	84.05049896
151817.9844	83.91999817	83.92050171	83.92050171	83.92050171	83.92050171
151940.5469	83.79000092	83.79049683	83.79049683	83.79049683	83.79049683
152063.1094	83.66000366	83.66049957	83.66049957	83.66049957	83.66049957
152165.375	83.58000183	83.58049774	83.58049774	83.58049774	83.58049774
152267.6563	83.5	83.50050354	83.50050354	83.50050354	83.50050354
152369.9219	83.41999817	83.42050171	83.42050171	83.42050171	83.42050171
152472.2031	83.33999634	83.34049988	83.34049988	83.34049988	83.34049988
152579.2031	83.29250336	83.29299927	83.29299927	83.29299927	83.29299927
152686.2031	83.24500275	83.24549866	83.24549866	83.24549866	83.24549866
152793.2031	83.19750214	83.19799805	83.19799805	83.19799805	83.19799805
152900.2031	83.15000153	83.15049744	83.15049744	83.15049744	83.15049744
153009.9063	83.10166931	83.10216522	83.10216522	83.10216522	83.10216522
153119.6094	83.0533371	83.05383301	83.05383301	83.05383301	83.05383301
153229.3125	83.00499725	83.00550079	83.00550079	83.00550079	83.00550079
153339	82.95666504	82.95716858	82.95716858	82.95716858	82.95716858
153448.7031	82.90833282	82.90883636	82.90883636	82.90883636	82.90883636
153558.4063	82.86000061	82.86049652	82.86049652	82.86049652	82.86049652
153667.5469	82.81500244	82.81549835	82.81549835	82.81549835	82.81549835
153776.6719	82.76999664	82.77050018	82.77050018	82.77050018	82.77050018
153885.8125	82.72499847	82.72550201	82.72550201	82.72550201	82.72550201
153994.9375	82.68000031	82.68049622	82.68049622	82.68049622	82.68049622
154104.0625	82.63500214	82.63549805	82.63549805	82.63549805	82.63549805
154213.2031	82.58999634	82.59049988	82.59049988	82.59049988	82.59049988
154321.3438	82.54199982	82.54250336	82.54250336	82.54250336	82.54250336
154429.4844	82.4940033	82.49449921	82.49449921	82.49449921	82.49449921
154537.625	82.44599915	82.44650269	82.44650269	82.44650269	82.44650269
154645.7656	82.39800262	82.39849854	82.39849854	82.39849854	82.39849854
154753.9063	82.34999847	82.35050201	82.35050201	82.35050201	82.35050201
154870.2813	82.29750061	82.29799652	82.29799652	82.29799652	82.29799652
154986.6563	82.24500275	82.24549866	82.24549866	82.24549866	82.24549866
155103.0313	82.19249725	82.19300079	82.19300079	82.19300079	82.19300079
155219.4063	82.13999939	82.14050293	82.14050293	82.14050293	82.14050293
155329.7344	82.08999634	82.09049988	82.09049988	82.09049988	82.09049988
155440.0469	82.04000092	82.04049683	82.04049683	82.04049683	82.04049683
155550.3594	81.98999786	81.9905014	81.9905014	81.9905014	81.9905014
155660.6875	81.94000244	81.94049835	81.94049835	81.94049835	81.94049835
155771	81.88999939	81.89050293	81.89050293	81.89050293	81.89050293
155874.7344	81.84666443	81.84716797	81.84716797	81.84716797	81.84716797
155978.4688	81.8033371	81.80383301	81.80383301	81.80383301	81.80383301
156082.2031	81.76000214	81.76049805	81.76049805	81.76049805	81.76049805
156185.9375	81.71666718	81.71716309	81.71716309	81.71716309	81.71716309
156289.6719	81.67333221	81.67383575	81.67383575	81.67383575	81.67383575
156393.4063	81.62999725	81.63050079	81.63050079	81.63050079	81.63050079
156507.4531	81.58666992	81.58716583	81.58716583	81.58716583	81.58716583
156621.5	81.54333496	81.54383087	81.54383087	81.54383087	81.54383087
156735.5625	81.5	81.50050354	81.50050354	81.50050354	81.50050354
156849.6094	81.45666504	81.45716858	81.45716858	81.45716858	81.45716858
156963.6563	81.41333008	81.41383362	81.41383362	81.41383362	81.41383362
157077.7031	81.37000275	81.37049866	81.37049866	81.37049866	81.37049866
157246.9063	81.29000092	81.29049683	81.29049683	81.29049683	81.29049683
157359.8906	81.23166656	81.2321701	81.2321701	81.2321701	81.2321701
157472.875	81.17333221	81.17383575	81.17383575	81.17383575	81.17383575
157585.8594	81.11499786	81.1155014	81.1155014	81.1155014	81.1155014
157698.8438	81.05666351	81.05716705	81.05716705	81.05716705	81.05716705
157811.8281	80.99833679	80.9988327	80.9988327	80.9988327	80.9988327
157924.8125	80.94000244	80.94049835	80.94049835	80.94049835	80.94049835
158026.2813	80.87599945	80.87650299	80.87650299	80.87650299	80.87650299
158127.7656	80.81199646	80.8125	80.8125	80.8125	80.8125
158229.25	80.7480011	80.74849701	80.74849701	80.74849701	80.74849701
158330.7188	80.68399811	80.68450165	80.68450165	80.68450165	80.68450165
158432.2031	80.62000275	80.62049866	80.62049866	80.62049866	80.62049866
158540.5781	80.55400085	80.55449677	80.55449677	80.55449677	80.55449677
158648.9688	80.48799896	80.4885025	80.4885025	80.4885025	80.4885025
158757.3438	80.42199707	80.42250061	80.42250061	80.42250061	80.42250061
158865.7344	80.35600281	80.35649872	80.35649872	80.35649872	80.35649872
158974.1094	80.29000092	80.29049683	80.29049683	80.29049683	80.29049683
159086.4844	80.22200012	80.22250366	80.22250366	80.22250366	80.22250366
159198.8594	80.15399933	80.15450287	80.15450287	80.15450287	80.15450287
159311.25	80.08599854	80.08650208	80.08650208	80.08650208	80.08650208
159423.625	80.01799774	80.01850128	80.01850128	80.01850128	80.01850128
159536	79.94999695	79.95050049	79.95050049	79.95050049	79.95050049
159641.7656	79.89167023	79.89216614	79.89216614	79.89216614	79.89216614
159747.5313	79.83333588	79.83383179	79.83383179	79.83383179	79.83383179
159853.3125	79.77500153	79.77549744	79.77549744	79.77549744	79.77549744
159959.0781	79.71666718	79.71716309	79.71716309	79.71716309	79.71716309
160064.8438	79.65833282	79.65883636	79.65883636	79.65883636	79.65883636
160170.6094	79.59999847	79.60050201	79.60050201	79.60050201	79.60050201
160288.75	79.53399658	79.53450012	79.53450012	79.53450012	79.53450012
160406.8906	79.46800232	79.46849823	79.46849823	79.46849823	79.46849823
160525.0313	79.40200043	79.40249634	79.40249634	79.40249634	79.40249634
160643.1719	79.33599854	79.33650208	79.33650208	79.33650208	79.33650208
160761.3125	79.26999664	79.27050018	79.27050018	79.27050018	79.27050018
160880.1406	79.16999817	79.17050171	79.17050171	79.17050171	79.17050171
160998.9531	79.06999969	79.07050323	79.07050323	79.07050323	79.07050323
161117.7813	78.97000122	78.97049713	78.97049713	78.97049713	78.97049713
161236.6094	78.87000275	78.87049866	78.87049866	78.87049866	78.87049866
161362.6094	78.76667023	78.76716614	78.76716614	78.76716614	78.76716614
161488.6094	78.66333008	78.66383362	78.66383362	78.66383362	78.66383362
161614.6094	78.55999756	78.5605011	78.5605011	78.5605011	78.5605011
161720.9844	78.45999908	78.46050262	78.46050262	78.46050262	78.46050262
161827.3594	78.36000061	78.36049652	78.36049652	78.36049652	78.36049652
161933.7344	78.26000214	78.26049805	78.26049805	78.26049805	78.26049805
162040.1094	78.16000366	78.16049957	78.16049957	78.16049957	78.16049957
162146.4844	78.05999756	78.0605011	78.0605011	78.0605011	78.0605011
162252.8594	77.95999908	77.96050262	77.96050262	77.96050262	77.96050262
162359.2344	77.86000061	77.86049652	77.86049652	77.86049652	77.86049652
162465.6094	77.76000214	77.76049805	77.76049805	77.76049805	77.76049805
162567.8906	77.66500092	77.66549683	77.66549683	77.66549683	77.66549683
162670.1719	77.56999969	77.57050323	77.57050323	77.57050323	77.57050323
162772.4531	77.47499847	77.47550201	77.47550201	77.47550201	77.47550201
162874.75	77.37999725	77.38050079	77.38050079	77.38050079	77.38050079
162977.0313	77.28500366	77.28549957	77.28549957	77.28549957	77.28549957
163079.3125	77.19000244	77.19049835	77.19049835	77.19049835	77.19049835
163182.3906	77.11428833	77.11478424	77.11478424	77.11478424	77.11478424
163285.4844	77.03857422	77.03907013	77.03907013	77.03907013	77.03907013
163388.5625	76.96286011	76.96335602	76.96335602	76.96335602	76.96335602
163491.6563	76.887146	76.88764191	76.88764191	76.88764191	76.88764191
163594.7344	76.81143188	76.8119278	76.8119278	76.8119278	76.8119278
163697.8281	76.73571777	76.73621368	76.73621368	76.73621368	76.73621368
163800.9063	76.66000366	76.66049957	76.66049957	76.66049957	76.66049957
163917.4844	76.63249969	76.63300323	76.63300323	76.63300323	76.63300323
164034.0625	76.60500336	76.60549927	76.60549927	76.60549927	76.60549927
164150.625	76.57749939	76.57800293	76.57800293	76.57800293	76.57800293
164267.2031	76.55000305	76.55049896	76.55049896	76.55049896	76.55049896
164374.2969	76.52200317	76.52249908	76.52249908	76.52249908	76.52249908
164481.4063	76.4940033	76.49449921	76.49449921	76.49449921	76.49449921
164588.5	76.46600342	76.46649933	76.46649933	76.46649933	76.46649933
164695.5938	76.43800354	76.43849945	76.43849945	76.43849945	76.43849945
164802.7031	76.41000366	76.41049957	76.41049957	76.41049957	76.41049957
164921.1563	76.35749817	76.35800171	76.35800171	76.35800171	76.35800171
165039.5938	76.30500031	76.30549622	76.30549622	76.30549622	76.30549622
165158.0469	76.25250244	76.25299835	76.25299835	76.25299835	76.25299835
165276.5	76.19999695	76.20050049	76.20050049	76.20050049	76.20050049
165382.5469	76.14800262	76.14849854	76.14849854	76.14849854	76.14849854
165488.5781	76.09600067	76.09649658	76.09649658	76.09649658	76.09649658
165594.625	76.04399872	76.04450226	76.04450226	76.04450226	76.04450226
165700.6563	75.99199677	75.99250031	75.99250031	75.99250031	75.99250031
165806.7031	75.94000244	75.94049835	75.94049835	75.94049835	75.94049835
165910.5	75.88999939	75.89050293	75.89050293	75.89050293	75.89050293
166014.3125	75.83999634	75.84049988	75.84049988	75.84049988	75.84049988
166118.1094	75.79000092	75.79049683	75.79049683	75.79049683	75.79049683
166221.9063	75.73999786	75.7405014	75.7405014	75.7405014	75.7405014
166348.9375	75.68333435	75.68383026	75.68383026	75.68383026	75.68383026
