111570	197.6659393	194.7032623	191.7640533	188.8186035	198.6315002	195.6399994	194.1445007	191.1572113
111600	197.6659088	194.7031555	191.7638245	188.8182526	198.631485	195.6399536	194.1444702	191.157135
111630	197.6658936	194.7030487	191.7635803	188.8178864	198.6314545	195.6399231	194.1444244	191.157074
111660	197.665863	194.7029572	191.7633514	188.8175354	198.6314392	195.6398926	194.1443787	191.1570129
111690	197.6658478	194.7028503	191.7631226	188.8171692	198.6314087	195.6398468	194.1443329	191.1569519
111720	197.6658173	194.7027435	191.7628937	188.8168182	198.6313934	195.6398163	194.1443024	191.1568756
111750	197.665802	194.7026367	191.7626648	188.8164673	198.6313629	195.6397858	194.1442566	191.1568146
111780	197.6657867	194.7025299	191.7624207	188.8161011	198.6313477	195.6397552	194.1442108	191.1567535
111810	197.6657562	194.7024231	191.7621918	188.8157501	198.6313171	195.6397095	194.144165	191.1566925
111840	197.665741	194.7023315	191.7619629	188.8153992	198.6312866	195.639679	194.1441193	191.1566162
111870	197.6657104	194.7022247	191.761734	188.8150482	198.6312714	195.6396484	194.1440887	191.1565552
111900	197.6656952	194.7021179	191.7615051	188.8146973	198.6312408	195.6396027	194.144043	191.1564941
111930	197.6656647	194.7020111	191.7612762	188.8143463	198.6312256	195.6395721	194.1439972	191.1564331
111960	197.6656494	194.7019196	191.7610626	188.8140106	198.6311951	195.6395416	194.1439514	191.1563721
111990	197.6656189	194.7018127	191.7608337	188.8136597	198.6311798	195.6395111	194.1439209	191.1562958
112020	197.6656036	194.7017059	191.7606201	188.8133087	198.6311493	195.6394653	194.1438751	191.1562347
112050	197.6655884	194.7016144	191.7603912	188.812973	198.631134	195.6394348	194.1438293	191.1561737
112080	197.6655579	194.7015076	191.7601624	188.8126221	198.6311035	195.6394043	194.1437988	191.1561127
112110	197.6655426	194.701416	191.7599487	188.8122864	198.6310883	195.6393738	194.1437531	191.1560516
112140	197.6655121	194.7013092	191.7597198	188.8119354	198.6310577	195.639328	194.1437073	191.1559906
112170	197.6654968	194.7012024	191.7595062	188.8115997	198.6310425	195.6392975	194.1436615	191.1559143
112200	197.6654663	194.7011108	191.7592773	188.811264	198.631012	195.639267	194.143631	191.1558533
112230	197.665451	194.701004	191.7590637	188.8109283	198.6309967	195.6392365	194.1435852	191.1557922
112260	197.6654358	194.7009125	191.7588348	188.8105927	198.6309662	195.6391907	194.1435394	191.1557312
112290	197.6654053	194.7008057	191.7586212	188.810257	198.6309509	195.6391602	194.1435089	191.1556702
112320	197.66539	194.7007141	191.7584076	188.8099213	198.6309204	195.6391296	194.1434631	191.1556091
112350	197.6653595	194.7006073	191.758194	188.8095856	198.6309052	195.6390991	194.1434174	191.1555481
112380	197.6653442	194.7005157	191.7579651	188.8092499	198.6308746	195.6390533	194.1433868	191.1554871
112410	197.665329	194.7004089	191.7577515	188.8089294	198.6308594	195.6390228	194.1433411	191.155426
112440	197.6652985	194.7003174	191.7575378	188.8085938	198.6308289	195.6389923	194.1432953	191.155365
112470	197.6652832	194.7002258	191.7573242	188.8082581	198.6308136	195.6389618	194.1432648	191.155304
112500	197.6652679	194.700119	191.7571106	188.8079376	198.6307831	195.6389313	194.143219	191.1552277
112530	197.6652374	194.7000275	191.756897	188.8076019	198.6307678	195.6388855	194.1431732	191.1551666
112560	197.6652222	194.6999359	191.7566833	188.8072815	198.6307373	195.638855	194.1431427	191.1551056
112590	197.6651917	194.6998291	191.7564697	188.8069611	198.630722	195.6388245	194.1430969	191.1550446
112620	197.6651764	194.6997375	191.7562561	188.8066254	198.6306915	195.6387939	194.1430511	191.1549835
112650	197.6651611	194.699646	191.7560425	188.8063049	198.6306763	195.6387634	194.1430206	191.1549225
112680	197.6651306	194.6995392	191.7558289	188.8059845	198.6306458	195.6387177	194.1429749	191.1548615
112710	197.6651154	194.6994476	191.7556152	188.8056641	198.6306305	195.6386871	194.1429291	191.1548004
112740	197.6651001	194.6993561	191.7554169	188.8053436	198.6306	195.6386566	194.1428986	191.1547394
112770	197.6650696	194.6992645	191.7552032	188.8050232	198.6305847	195.6386261	194.1428528	191.1546783
112800	197.6650543	194.699173	191.7549896	188.8047028	198.6305542	195.6385956	194.1428223	191.1546173
112830	197.6650391	194.6990662	191.7547913	188.8043823	198.6305389	195.6385651	194.1427765	191.1545563
112860	197.6650085	194.6989746	191.7545776	188.8040619	198.6305237	195.6385193	194.1427307	191.1545105
112890	197.6649933	194.6988831	191.7543793	188.8037567	198.6304932	195.6384888	194.1427002	191.1544495
112920	197.664978	194.6987915	191.7541656	188.8034363	198.6304779	195.6384583	194.1426544	191.1543884
112950	197.6649475	194.6987	191.7539673	188.8031158	198.6304474	195.6384277	194.1426239	191.1543274
112980	197.6649323	194.6986084	191.7537537	188.8028107	198.6304321	195.6383972	194.1425781	191.1542664
113010	197.664917	194.6985168	191.7535553	188.8024902	198.6304016	195.6383667	194.1425323	191.1542053
113040	197.6648865	194.6984253	191.7533569	188.8021851	198.6303864	195.6383209	194.1425018	191.1541443
113070	197.6648712	194.6983337	191.7531433	188.8018799	198.6303558	195.6382904	194.1424561	191.1540833
113100	197.664856	194.6982422	191.7529449	188.8015594	198.6303406	195.6382599	194.1424255	191.1540222
113130	197.6648407	194.6981506	191.7527466	188.8012543	198.6303101	195.6382294	194.1423798	191.1539612
113160	197.6648102	194.6980591	191.7525482	188.8009491	198.6302948	195.6381989	194.1423492	191.1539001
113190	197.6647949	194.6979675	191.7523346	188.8006439	198.6302795	195.6381683	194.1423035	191.1538391
113220	197.6647797	194.697876	191.7521362	188.8003387	198.630249	195.6381378	194.1422577	191.1537933
113250	197.6647491	194.6977844	191.7519379	188.8000336	198.6302338	195.638092	194.1422272	191.1537323
113280	197.6647339	194.6976929	191.7517395	188.7997284	198.6302032	195.6380615	194.1421814	191.1536713
113310	197.6647186	194.6976013	191.7515411	188.7994232	198.630188	195.638031	194.1421509	191.1536102
113340	197.6647034	194.6975098	191.7513428	188.799118	198.6301575	195.6380005	194.1421051	191.1535492
113370	197.6646729	194.6974182	191.7511444	188.7988129	198.6301422	195.63797	194.1420746	191.1534882
113400	197.6646576	194.6973267	191.7509613	188.7985229	198.630127	195.6379395	194.1420288	191.1534424
113430	197.6646423	194.6972504	191.7507629	188.7982178	198.6300964	195.6379089	194.1419983	191.1533813
113460	197.6646118	194.6971588	191.7505646	188.7979279	198.6300812	195.6378784	194.1419525	191.1533203
113490	197.6645966	194.6970673	191.7503662	188.7976227	198.6300507	195.6378479	194.141922	191.1532593
113520	197.6645813	194.6969757	191.7501678	188.7973328	198.6300354	195.6378174	194.1418762	191.1531982
113550	197.664566	194.6968842	191.7499847	188.7970276	198.6300049	195.6377716	194.1418457	191.1531525
113580	197.6645355	194.6968079	191.7497864	188.7967377	198.6299896	195.6377411	194.1417999	191.1530914
113610	197.6645203	194.6967163	191.7496033	188.7964478	198.6299744	195.6377106	194.1417694	191.1530304
113640	197.664505	194.6966248	191.7494049	188.7961426	198.6299438	195.6376801	194.1417236	191.1529694
113670	197.6644897	194.6965332	191.7492218	188.7958527	198.6299286	195.6376495	194.1416931	191.1529236
113700	197.6644592	194.6964569	191.7490234	188.7955627	198.6298981	195.637619	194.1416473	191.1528625
113730	197.664444	194.6963654	191.7488403	188.7952728	198.6298828	195.6375885	194.1416168	191.1528015
113760	197.6644287	194.6962738	191.7486572	188.7949829	198.6298676	195.637558	194.141571	191.1527405
113790	197.6644135	194.6961975	191.7484589	188.794693	198.629837	195.6375275	194.1415405	191.1526947
113820	197.6643982	194.696106	191.7482758	188.7944031	198.6298218	195.6374969	194.1414948	191.1526337
113850	197.6643677	194.6960144	191.7480927	188.7941284	198.6297913	195.6374664	194.1414642	191.1525726
113880	197.6643524	194.6959381	191.7478943	188.7938385	198.629776	195.6374359	194.1414185	191.1525116
113910	197.6643372	194.6958466	191.7477112	188.7935486	198.6297607	195.6374054	194.1413879	191.1524658
113940	197.6643219	194.6957703	191.7475281	188.7932739	198.6297302	195.6373749	194.1413422	191.1524048
113970	197.6642914	194.6956787	191.747345	188.792984	198.629715	195.6373444	194.1413116	191.1523438
114000	197.6642761	194.6956024	191.7471619	188.7927094	198.6296844	195.6373138	194.1412659	191.152298
114030	197.6642609	194.6955109	191.7469635	188.7924194	198.6296692	195.6372681	194.1412354	191.1522369
114060	197.6642456	194.6954346	191.7467804	188.7921448	198.6296539	195.6372375	194.1412048	191.1521759
114090	197.6642303	194.695343	191.7465973	188.7918701	198.6296234	195.637207	194.1411591	191.1521301
114120	197.6641998	194.6952667	191.7464142	188.7915802	198.6296082	195.6371765	194.1411285	191.1520691
114150	197.6641846	194.6951752	191.7462311	188.7913055	198.6295929	195.637146	194.1410828	191.1520081
114180	197.6641693	194.6950989	191.746048	188.7910309	198.6295624	195.6371155	194.1410522	191.1519623
114210	197.6641541	194.6950073	191.7458801	188.7907562	198.6295471	195.637085	194.1410065	191.1519012
114240	197.6641388	194.694931	191.745697	188.7904816	198.6295166	195.6370544	194.140976	191.1518402
114270	197.6641235	194.6948395	191.7455139	188.7902069	198.6295013	195.6370239	194.1409454	191.1517944
114300	197.664093	194.6947632	191.7453308	188.7899323	198.6294861	195.6369934	194.1408997	191.1517334
114330	197.6640778	194.6946869	191.7451477	188.7896576	198.6294556	195.6369629	194.1408691	191.1516876
114360	197.6640625	194.6945953	191.7449799	188.7893829	198.6294403	195.6369324	194.1408234	191.1516266
114390	197.6640472	194.694519	191.7447968	188.7891083	198.629425	195.6369019	194.1407928	191.1515656
114420	197.664032	194.6944427	191.7446136	188.7888336	198.6293945	195.6368713	194.1407623	191.1515198
114450	197.6640167	194.6943512	191.7444458	188.7885742	198.6293793	195.6368408	194.1407166	191.1514587
114480	197.6639862	194.6942749	191.7442627	188.7882996	198.629364	195.6368103	194.140686	191.151413
114510	197.6639709	194.6941986	191.7440796	188.7880249	198.6293335	195.6367798	194.1406555	191.1513519
114540	197.6639557	194.6941071	191.7439117	188.7877655	198.6293182	195.6367493	194.1406097	191.1513062
114570	197.6639404	194.6940308	191.7437286	188.7874908	198.629303	195.6367188	194.1405792	191.1512451
114600	197.6639252	194.6939545	191.7435608	188.7872314	198.6292725	195.6366882	194.1405334	191.1511841
114630	197.6639099	194.6938782	191.7433929	188.7869568	198.6292572	195.6366577	194.1405029	191.1511383
114660	197.6638947	194.6937866	191.7432098	188.7866974	198.6292267	195.6366272	194.1404724	191.1510773
114690	197.6638641	194.6937103	191.743042	188.786438	198.6292114	195.6365967	194.1404266	191.1510315
114720	197.6638489	194.693634	191.7428589	188.7861786	198.6291962	195.6365814	194.1403961	191.1509705
114750	197.6638336	194.6935577	191.742691	188.7859039	198.6291656	195.6365509	194.1403656	191.1509247
114780	197.6638184	194.6934814	191.7425232	188.7856445	198.6291504	195.6365204	194.1403198	191.1508636
114810	197.6638031	194.6934052	191.7423553	188.7853851	198.6291351	195.6364899	194.1402893	191.1508179
114840	197.6637878	194.6933136	191.7421722	188.7851257	198.6291046	195.6364594	194.1402588	191.1507568
114870	197.6637726	194.6932373	191.7420044	188.7848663	198.6290894	195.6364288	194.140213	191.1507111
114900	197.6637421	194.693161	191.7418365	188.7846069	198.6290741	195.6363983	194.1401825	191.15065
114930	197.6637268	194.6930847	191.7416687	188.7843475	198.6290436	195.6363678	194.140152	191.1506042
114960	197.6637115	194.6930084	191.7415009	188.7840881	198.6290283	195.6363373	194.1401062	191.1505432
114990	197.6636963	194.6929321	191.741333	188.783844	198.6290131	195.6363068	194.1400757	191.1504974
115020	197.663681	194.6928558	191.7411652	188.7835846	198.6289978	195.6362762	194.1400452	191.1504364
115050	197.6636658	194.6927795	191.7409973	188.7833252	198.6289673	195.6362457	194.1399994	191.1503906
115080	197.6636505	194.6927032	191.7408295	188.7830811	198.628952	195.6362152	194.1399689	191.1503448
115110	197.6636353	194.692627	191.7406616	188.7828217	198.6289368	195.6361847	194.1399384	191.1502838
115140	197.66362	194.6925507	191.7404938	188.7825623	198.6289063	195.6361542	194.1398926	191.150238
115170	197.6636047	194.6924744	191.7403259	188.7823181	198.628891	195.6361237	194.1398621	191.150177
115200	197.6635742	194.6923981	191.7401733	188.7820587	198.6288757	195.6360931	194.1398315	191.1501312
115230	197.663559	194.6923218	191.7400055	188.7818146	198.6288452	195.6360779	194.139801	191.1500702
115260	197.6635437	194.6922455	191.7398376	188.7815704	198.62883	195.6360474	194.1397552	191.1500244
115290	197.6635284	194.6921692	191.7396698	188.781311	198.6288147	195.6360168	194.1397247	191.1499786
115320	197.6635132	194.6920929	191.7394867	188.7810669	198.6287842	195.6359863	194.1396942	191.1499176
115350	197.6634979	194.6920166	191.7393036	188.7808228	198.6287689	195.6359558	194.1396637	191.1498718
115380	197.6634827	194.6919403	191.7391357	188.7805786	198.6287537	195.6359253	194.1396179	191.1498108
115410	197.6634674	194.691864	191.7389526	188.7803345	198.6287384	195.6358948	194.1395874	191.149765
115440	197.6634521	194.691803	191.7387695	188.7800903	198.6287079	195.6358643	194.1395569	191.1497192
115470	197.6634369	194.6917267	191.7385864	188.7798462	198.6286926	195.6358337	194.1395111	191.1496582
115500	197.6634216	194.6916504	191.7384033	188.7796021	198.6286774	195.6358032	194.1394806	191.1496124
115530	197.6634064	194.6915741	191.7382355	188.7793579	198.6286469	195.635788	194.1394501	191.1495667
115560	197.6633911	194.6914978	191.7380524	188.779129	198.6286316	195.6357574	194.1394196	191.1495056
115590	197.6633759	194.6914215	191.7378693	188.7788849	198.6286163	195.6357269	194.1393738	191.1494598
115620	197.6633606	194.6913605	191.7376862	188.778656	198.6285858	195.6356964	194.1393433	191.1494141
115650	197.6633301	194.6912842	191.7375183	188.7784119	198.6285706	195.6356659	194.1393127	191.149353
115680	197.6633148	194.6912079	191.7373352	188.778183	198.6285553	195.6356354	194.1392822	191.1493073
115710	197.6632996	194.6911316	191.7371521	188.7779541	198.62854	195.6356049	194.1392517	191.1492615
115740	197.6632843	194.6910706	191.7369843	188.7777252	198.6285095	195.6355743	194.1392059	191.1492004
115770	197.663269	194.6909943	191.7368011	188.7774963	198.6284943	195.6355591	194.1391754	191.1491547
115800	197.6632538	194.690918	191.736618	188.7772522	198.628479	195.6355286	194.1391449	191.1491089
115830	197.6632385	194.6908417	191.7364502	188.7770233	198.6284637	195.635498	194.1391144	191.1490479
115860	197.6632233	194.6907806	191.7362671	188.7767944	198.6284332	195.6354675	194.1390686	191.1490021
115890	197.663208	194.6907043	191.7360992	188.7765656	198.628418	195.635437	194.1390381	191.1489563
115920	197.6631927	194.6906281	191.7359161	188.7763367	198.6284027	195.6354065	194.1390076	191.1489105
115950	197.6631775	194.690567	191.7357483	188.7761078	198.6283722	195.635376	194.1389771	191.1488495
115980	197.6631622	194.6904907	191.7355652	188.7758789	198.6283569	195.6353607	194.1389465	191.1488037
116010	197.663147	194.6904144	191.7353973	188.77565	198.6283417	195.6353302	194.1389008	191.1487579
116040	197.6631317	194.6903534	191.7352295	188.7754211	198.6283264	195.6352997	194.1388702	191.1487122
116070	197.6631165	194.6902771	191.7350464	188.7751923	198.6282959	195.6352692	194.1388397	191.1486511
116100	197.6631012	194.6902161	191.7348785	188.7749634	198.6282806	195.6352386	194.1388092	191.1486053
116130	197.6630859	194.6901398	191.7347107	188.7747345	198.6282654	195.6352081	194.1387787	191.1485596
116160	197.6630707	194.6900635	191.7345428	188.7745056	198.6282501	195.6351929	194.1387482	191.1485138
116190	197.6630554	194.6900024	191.7343597	188.7742767	198.6282196	195.6351624	194.1387024	191.1484528
116220	197.6630402	194.6899261	191.7341919	188.7740479	198.6282043	195.6351318	194.1386719	191.148407
116250	197.6630249	194.6898651	191.734024	188.7738342	198.6281891	195.6351013	194.1386414	191.1483612
116280	197.6630096	194.6897888	191.7338562	188.7736053	198.6281738	195.6350708	194.1386108	191.1483154
116310	197.6629944	194.6897278	191.7336884	188.7733765	198.6281433	195.6350555	194.1385803	191.1482697
116340	197.6629791	194.6896515	191.7335205	188.7731628	198.6281281	195.635025	194.1385498	191.1482086
116370	197.6629639	194.6895905	191.7333527	188.772934	198.6281128	195.6349945	194.138504	191.1481628
116400	197.6629486	194.6895142	191.7331848	188.7727203	198.6280975	195.634964	194.1384735	191.1481171
116430	197.6629333	194.6894531	191.733017	188.7724915	198.628067	195.6349335	194.138443	191.1480713
116460	197.6629181	194.6893768	191.7328491	188.7722778	198.6280518	195.6349182	194.1384125	191.1480255
116490	197.6629028	194.6893158	191.7326813	188.772049	198.6280365	195.6348877	194.138382	191.1479797
116520	197.6628876	194.6892548	191.7325134	188.7718353	198.6280212	195.6348572	194.1383514	191.1479187
116550	197.6628723	194.6891785	191.7323608	188.7716064	198.6279907	195.6348267	194.1383209	191.1478729
116580	197.6628571	194.6891174	191.732193	188.7713928	198.6279755	195.6347961	194.1382751	191.1478271
116610	197.6628418	194.6890411	191.7320251	188.7711792	198.6279602	195.6347809	194.1382446	191.1477814
116640	197.6628265	194.6889801	191.7318573	188.7709503	198.6279449	195.6347504	194.1382141	191.1477356
116670	197.6628113	194.6889191	191.7317047	188.7707367	198.6279297	195.6347198	194.1381836	191.1476898
116700	197.662796	194.6888428	191.7315369	188.7705231	198.6278992	195.6346893	194.1381531	191.147644
116730	197.6627808	194.6887817	191.731369	188.7703094	198.6278839	195.6346588	194.1381226	191.147583
116760	197.6627655	194.6887207	191.7312164	188.7700958	198.6278687	195.6346436	194.138092	191.1475372
116790	197.6627502	194.6886444	191.7310486	188.7698669	198.6278534	195.634613	194.1380615	191.1474915
116820	197.6627502	194.6885834	191.7308807	188.7696533	198.6278229	195.6345825	194.138031	191.1474457
116850	197.662735	194.6885223	191.7307281	188.7694397	198.6278076	195.634552	194.1379852	191.1473999
116880	197.6627197	194.688446	191.7305603	188.7692261	198.6277924	195.6345367	194.1379547	191.1473541
116910	197.6627045	194.688385	191.7304077	188.7690125	198.6277771	195.6345062	194.1379242	191.1473083
116940	197.6626892	194.688324	191.7302399	188.7688141	198.6277618	195.6344757	194.1378937	191.1472626
116970	197.662674	194.6882477	191.7300873	188.7686005	198.6277313	195.6344452	194.1378632	191.1472168
117000	197.6626587	194.6881866	191.7299347	188.7683868	198.6277161	195.6344299	194.1378326	191.147171
117030	197.6626434	194.6881256	191.7297668	188.7681732	198.6277008	195.6343994	194.1378021	191.1471252
117060	197.6626282	194.6880646	191.7296143	188.7679749	198.6276855	195.6343689	194.1377716	191.1470642
117090	197.6626129	194.6880035	191.7294617	188.7677612	198.6276703	195.6343384	194.1377411	191.1470184
117120	197.6625977	194.6879272	191.7292938	188.7675476	198.6276398	195.6343231	194.1377106	191.1469727
117150	197.6625824	194.6878662	191.7291412	188.7673492	198.6276245	195.6342926	194.1376801	191.1469269
117180	197.6625671	194.6878052	191.7289886	188.7671356	198.6276093	195.6342621	194.1376495	191.1468811
117210	197.6625519	194.6877441	191.7288361	188.7669373	198.627594	195.6342316	194.137619	191.1468353
117240	197.6625366	194.6876831	191.7286835	188.7667236	198.6275787	195.6342163	194.1375732	191.1467896
117270	197.6625366	194.6876068	191.7285156	188.7665253	198.6275482	195.6341858	194.1375427	191.1467438
117300	197.6625214	194.6875458	191.728363	188.7663269	198.627533	195.6341553	194.1375122	191.146698
117330	197.6625061	194.6874847	191.7282104	188.7661133	198.6275177	195.6341248	194.1374817	191.1466522
117360	197.6624908	194.6874237	191.7280579	188.7659149	198.6275024	195.6341095	194.1374512	191.1466064
117390	197.6624756	194.6873627	191.7279053	188.7657166	198.6274872	195.634079	194.1374207	191.1465607
117420	197.6624603	194.6873016	191.7277527	188.7655029	198.6274567	195.6340485	194.1373901	191.1465149
117450	197.6624451	194.6872406	191.7276001	188.7653046	198.6274414	195.6340332	194.1373596	191.1464691
117480	197.6624298	194.6871796	191.7274475	188.7651062	198.6274261	195.6340027	194.1373291	191.1464233
117510	197.6624146	194.6871185	191.7272949	188.7649078	198.6274109	195.6339722	194.1372986	191.1463776
117540	197.6623993	194.6870575	191.7271576	188.7647095	198.6273956	195.6339417	194.1372681	191.1463318
117570	197.662384	194.6869965	191.727005	188.7645111	198.6273651	195.6339264	194.1372375	191.146286
117600	197.662384	194.6869202	191.7268524	188.7642975	198.6273499	195.6338959	194.137207	191.1462402
117630	197.6623688	194.6868591	191.7266998	188.7640991	198.6273346	195.6338654	194.1371765	191.1461945
117660	197.6623535	194.6867981	191.7265472	188.7639008	198.6273193	195.6338501	194.137146	191.1461487
117690	197.6623383	194.6867371	191.7263947	188.7637177	198.6273041	195.6338196	194.1371155	191.1461029
117720	197.662323	194.686676	191.7262573	188.7635193	198.6272888	195.6337891	194.137085	191.1460724
117750	197.6623077	194.686615	191.7261047	188.7633209	198.6272583	195.6337738	194.1370544	191.1460266
117780	197.6622925	194.686554	191.7259521	188.7631226	198.627243	195.6337433	194.1370239	191.1459808
117810	197.6622772	194.6865082	191.7258148	188.7629242	198.6272278	195.6337128	194.1369934	191.1459351
117840	197.662262	194.6864471	191.7256622	188.7627258	198.6272125	195.6336975	194.1369629	191.1458893
117870	197.662262	194.6863861	191.7255249	188.7625427	198.6271973	195.633667	194.1369324	191.1458435
117900	197.6622467	194.6863251	191.7253723	188.7623444	198.627182	195.6336365	194.1369019	191.1457977
117930	197.6622314	194.686264	191.7252197	188.762146	198.6271515	195.6336212	194.1368713	191.145752
117960	197.6622162	194.686203	191.7250824	188.7619629	198.6271362	195.6335907	194.1368408	191.1457062
117990	197.6622009	194.686142	191.7249298	188.7617645	198.627121	195.6335602	194.1368103	191.1456604
118020	197.6621857	194.6860809	191.7247925	188.7615814	198.6271057	195.6335297	194.1367798	191.1456146
118050	197.6621704	194.6860199	191.7246552	188.7613831	198.6270905	195.6335144	194.1367493	191.1455688
118080	197.6621704	194.6859589	191.7245026	188.7612	198.6270752	195.6334839	194.1367188	191.1455383
118110	197.6621552	194.6858978	191.7243652	188.7610016	198.6270447	195.6334686	194.1366882	191.1454926
118140	197.6621399	194.6858521	191.7242126	188.7608185	198.6270294	195.6334381	194.1366577	191.1454468
118170	197.6621246	194.685791	191.7240753	188.7606201	198.6270142	195.6334076	194.1366272	191.145401
118200	197.6621094	194.68573	191.723938	188.760437	198.6269989	195.6333923	194.1365967	191.1453552
118230	197.6620941	194.6856689	191.7237854	188.7602539	198.6269836	195.6333618	194.1365662	191.1453094
118260	197.6620789	194.6856079	191.7236481	188.7600555	198.6269684	195.6333313	194.1365356	191.1452637
118290	197.6620789	194.6855469	191.7235107	188.7598724	198.6269531	195.633316	194.1365051	191.1452332
118320	197.6620636	194.6855011	191.7233734	188.7596893	198.6269226	195.6332855	194.1364899	191.1451874
118350	197.6620483	194.6854401	191.7232208	188.7595062	198.6269073	195.633255	194.1364594	191.1451416
118380	197.6620331	194.685379	191.7230835	188.7593231	198.6268921	195.6332397	194.1364288	191.1450958
118410	197.6620178	194.685318	191.7229462	188.75914	198.6268768	195.6332092	194.1363983	191.14505
118440	197.6620026	194.6852722	191.7228088	188.7589417	198.6268616	195.6331787	194.1363678	191.1450043
118470	197.6619873	194.6852112	191.7226715	188.7587585	198.6268463	195.6331635	194.1363373	191.1449738
118500	197.6619873	194.6851501	191.7225342	188.7585754	198.6268311	195.6331329	194.1363068	191.144928
118530	197.661972	194.6850891	191.7223969	188.7584076	198.6268005	195.6331177	194.1362762	191.1448822
118560	197.6619568	194.6850433	191.7222595	188.7582245	198.6267853	195.6330872	194.1362457	191.1448364
118590	197.6619415	194.6849823	191.7221222	188.7580414	198.62677	195.6330566	194.1362152	191.1447906
118620	197.6619263	194.6849213	191.7219849	188.7578583	198.6267548	195.6330414	194.1361847	191.1447601
118650	197.6619263	194.6848602	191.7218475	188.7576752	198.6267395	195.6330109	194.1361542	191.1447144
118680	197.661911	194.6848145	191.7217102	188.7575073	198.6267242	195.6329803	194.1361237	191.1446686
118710	197.6618958	194.6847534	191.7215729	188.7573242	198.626709	195.6329651	194.1361084	191.1446228
118740	197.6618805	194.6846924	191.7214355	188.7571411	198.6266937	195.6329346	194.1360779	191.144577
118770	197.6618652	194.6846466	191.7212982	188.756958	198.6266632	195.6329193	194.1360474	191.1445465
118800	197.66185	194.6845856	191.7211761	188.7567902	198.6266479	195.6328888	194.1360168	191.1445007
118830	197.66185	194.6845245	191.7210388	188.7566071	198.6266327	195.6328583	194.1359863	191.144455
118860	197.6618347	194.6844788	191.7209015	188.7564392	198.6266174	195.632843	194.1359558	191.1444092
118890	197.6618195	194.6844177	191.7207642	188.7562561	198.6266022	195.6328125	194.1359253	191.1443787
118920	197.6618042	194.6843719	191.7206268	188.756073	198.6265869	195.6327972	194.1358948	191.1443329
118950	197.6617889	194.6843109	191.7205048	188.7559052	198.6265717	195.6327667	194.1358643	191.1442871
118980	197.6617889	194.6842499	191.7203674	188.755722	198.6265564	195.6327362	194.1358337	191.1442413
119010	197.6617737	194.6842041	191.7202301	188.7555542	198.6265411	195.6327209	194.1358185	191.1442108
119040	197.6617584	194.6841431	191.720108	188.7553864	198.6265106	195.6326904	194.135788	191.144165
119070	197.6617432	194.6840973	191.7199707	188.7552032	198.6264954	195.6326752	194.1357574	191.1441193
119100	197.6617279	194.6840363	191.7198486	188.7550354	198.6264801	195.6326447	194.1357269	191.1440887
119130	197.6617279	194.6839905	191.7197113	188.7548676	198.6264648	195.6326141	194.1356964	191.144043
119160	197.6617126	194.6839294	191.719574	188.7546844	198.6264496	195.6325989	194.1356659	191.1439972
119190	197.6616974	194.6838684	191.7194519	188.7545166	198.6264343	195.6325684	194.1356354	191.1439514
119220	197.6616821	194.6838226	191.7193146	188.7543488	198.6264191	195.6325531	194.1356201	191.1439209
119250	197.6616669	194.6837616	191.7191925	188.7541809	198.6264038	195.6325226	194.1355896	191.1438751
119280	197.6616669	194.6837158	191.7190552	188.7539978	198.6263885	195.6325073	194.1355591	191.1438293
119310	197.6616516	194.6836548	191.7189331	188.75383	198.6263733	195.6324768	194.1355286	191.1437988
119340	197.6616364	194.683609	191.718811	188.7536621	198.6263428	195.6324463	194.135498	191.1437531
119370	197.6616211	194.683548	191.7186737	188.7534943	198.6263275	195.632431	194.1354675	191.1437073
119400	197.6616211	194.6835022	191.7185516	188.7533264	198.6263123	195.6324005	194.135437	191.1436768
119430	197.6616058	194.6834564	191.7184143	188.7531586	198.626297	195.6323853	194.1354218	191.143631
119460	197.6615906	194.6833954	191.7182922	188.7529907	198.6262817	195.6323547	194.1353912	191.1435852
119490	197.6615753	194.6833496	191.7181702	188.7528229	198.6262665	195.6323395	194.1353607	191.1435547
119520	197.6615601	194.6832886	191.7180481	188.752655	198.6262512	195.632309	194.1353302	191.1435089
119550	197.6615601	194.6832428	191.7179108	188.7524872	198.626236	195.6322937	194.1352997	191.1434631
119580	197.6615448	194.6831818	191.7177887	188.7523193	198.6262207	195.6322632	194.1352692	191.1434326
119610	197.6615295	194.683136	191.7176666	188.7521515	198.6262054	195.6322327	194.1352539	191.1433868
119640	197.6615143	194.6830902	191.7175446	188.7519989	198.6261902	195.6322174	194.1352234	191.1433411
119670	197.6615143	194.6830292	191.7174072	188.7518311	198.6261749	195.6321869	194.1351929	191.1433105
119700	197.661499	194.6829834	191.7172852	188.7516632	198.6261444	195.6321716	194.1351624	191.1432648
119730	197.6614838	194.6829224	191.7171631	188.7514954	198.6261292	195.6321411	194.1351318	191.143219
119760	197.6614685	194.6828766	191.717041	188.7513428	198.6261139	195.6321259	194.1351166	191.1431885
119790	197.6614685	194.6828308	191.7169189	188.7511749	198.6260986	195.6320953	194.1350861	191.1431427
119820	197.6614532	194.6827698	191.7167969	188.7510071	198.6260834	195.6320801	194.1350555	191.1431122
119850	197.661438	194.682724	191.7166748	188.7508545	198.6260681	195.6320496	194.135025	191.1430664
119880	197.6614227	194.6826782	191.7165527	188.7506866	198.6260529	195.6320343	194.1349945	191.1430206
