4895.78	0.51587	0.51383
4897.17	0.51564	0.51375
4898.56	0.51539	0.51366
4899.95	0.51514	0.51356
4901.34	0.51487	0.51345
4902.72	0.51458	0.51332
4904.11	0.51429	0.51319
4905.5	0.51397	0.51305
4906.89	0.51365	0.51289
4908.28	0.51332	0.51272
4909.67	0.51298	0.51253
4911.06	0.51264	0.51233
4912.45	0.51225	0.51211
4913.84	0.51178	0.51187
4915.22	0.51131	0.51162
4916.61	0.5108	0.51134
4918	0.51022	0.51104
4919.39	0.50977	0.51072
4920.78	0.50935	0.51037
4922.17	0.50891	0.50998
4923.56	0.5085	0.50958
4924.95	0.50806	0.50914
4926.33	0.50765	0.50867
4927.72	0.50723	0.50817
4929.11	0.50683	0.50765
4930.5	0.50642	0.50708
4931.89	0.50613	0.50648
4933.28	0.50558	0.50584
4934.67	0.50522	0.50517
4936.06	0.50487	0.50445
4937.45	0.50453	0.50369
4938.83	0.50424	0.50289
4940.22	0.50381	0.50203
4941.61	0.50315	0.50113
4943	0.5023	0.50018
4944.39	0.50149	0.49917
4945.78	0.50057	0.49809
4947.17	0.49945	0.49696
4948.56	0.49813	0.49576
4949.95	0.49659	0.49451
4951.33	0.49469	0.49317
4952.72	0.49395	0.49174
4954.11	0.49317	0.49025
4955.5	0.4923	0.48868
4956.89	0.49118	0.48703
4958.28	0.48978	0.48531
4959.67	0.48812	0.48351
4961.06	0.48627	0.48164
4962.45	0.48435	0.47968
4963.83	0.48234	0.47765
4965.22	0.48023	0.47553
4966.61	0.47802	0.47333
4968	0.47571	0.47105
4969.39	0.47329	0.46869
4970.78	0.47076	0.46625
4972.17	0.46813	0.46374
4973.56	0.46538	0.46115
4974.95	0.46253	0.45845
4976.33	0.45958	0.45562
4977.72	0.45653	0.45271
4979.11	0.45338	0.44973
4980.5	0.45015	0.44668
4981.89	0.44684	0.44357
4983.28	0.44345	0.4404
4984.67	0.43999	0.43717
4986.06	0.43646	0.43388
4987.45	0.43287	0.43055
4988.83	0.42923	0.42718
4990.22	0.42554	0.42369
4991.61	0.4218	0.42012
4993	0.41803	0.41652
4994.39	0.41421	0.41289
4995.78	0.41037	0.40923
4997.17	0.4065	0.40555
4998.56	0.4026	0.40186
4999.95	0.39868	0.39816
5001.33	0.39474	0.39442
5002.72	0.3908	0.3906
5004.11	0.38684	0.38677
5005.5	0.38288	0.38295
5006.89	0.37892	0.37915
5008.28	0.37943	0.3797
5009.67	0.38035	0.38067
5011.06	0.38131	0.38169
5012.44	0.38231	0.38274
5013.83	0.38336	0.38385
5015.22	0.38446	0.385
5016.61	0.3856	0.3862
5018	0.3868	0.3874
5019.39	0.38806	0.38865
5020.78	0.38937	0.38997
5022.17	0.39075	0.39135
5023.56	0.39218	0.3928
5024.94	0.39369	0.39432
5026.33	0.39527	0.39592
5027.72	0.39692	0.39759
5029.11	0.39865	0.39936
5030.5	0.40047	0.40121
5031.89	0.40238	0.40311
5033.28	0.40439	0.40512
5034.67	0.4065	0.40723
5036.06	0.40872	0.40946
5037.44	0.41107	0.41183
5038.83	0.41354	0.41433
5040.22	0.41616	0.41698
5041.61	0.41893	0.41979
5043	0.42189	0.42278
		
